EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_EMPLOYED,CNT_CHILDREN,CNT_FAM_MEMBERS,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_CONTRACT_TYPE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,OCCUPATION_TYPE,DAYS_BIRTH,NAME_FAMILY_STATUS,TARGET
,0.9632,0.126,155182.72,242506.1,10708.72,195293.93,365243,1,4.0,N,N,Cash loans,Pensioner,Higher education,Co-op apartment,Medicine staff,-18583,Separated,0
,0.782,0.1437,79221.89,200704.87,11238.59,162549.23,365243,0,3.0,N,N,Cash loans,Pensioner,Higher education,With parents,Secretaries,-21749,Married,0
,0.8668,0.6931,193924.77,405923.32,14274.45,373575.98,365243,3,1.0,N,Y,Cash loans,Pensioner,Secondary / secondary special,House / apartment,Managers,-14089,Civil marriage,0
0.8369,0.1141,0.1729,213263.2,970233.26,59221.48,870530.55,365243,1,5.0,N,Y,Revolving loans,Pensioner,Incomplete higher,Rented apartment,Drivers,-16449,Single / not married,1
,0.7324,0.5073,50235.76,102895.21,4195.76,87670.52,365243,1,2.0,N,N,Revolving loans,Pensioner,Higher education,Office apartment,Cooking staff,-8489,Unknown,0
,0.4401,0.9918,69488.06,262559.57,13659.33,232032.09,365243,3,1.0,Y,Y,Cash loans,Pensioner,Lower secondary,Municipal apartment,Cleaning staff,-20442,Separated,0
,0.5531,0.004,142047.98,656855.56,28313.93,625051.97,365243,2,3.0,N,Y,Cash loans,Pensioner,Incomplete higher,Municipal apartment,Waiters/barmen staff,-16174,Married,0
0.6501,0.6541,0.0166,113763.69,468140.4,21285.0,451906.37,365243,1,3.0,Y,Y,Cash loans,Pensioner,Incomplete higher,With parents,High skill tech staff,-15652,Separated,0
,0.9698,0.9931,132137.64,316996.93,16293.28,289178.74,365243,0,4.0,Y,Y,Cash loans,Pensioner,Incomplete higher,Rented apartment,Realty agents,-16911,Separated,0
0.897,0.9846,0.5846,86983.88,445232.24,15352.19,390501.58,365243,1,5.0,Y,N,Cash loans,Pensioner,Secondary / secondary special,Municipal apartment,High skill tech staff,-11428,Widow,0
,,,206839.62,976144.85,57916.76,833763.73,-1556,3,1.0,Y,N,Cash loans,Unemployed,Lower secondary,Municipal apartment,Cooking staff,-18044,Single / not married,0
,,,196594.0,948650.2,70038.43,857943.77,-8502,1,2.0,Y,N,Revolving loans,State servant,Secondary / secondary special,Co-op apartment,HR staff,-20592,Unknown,0
,,,137725.16,287812.51,12215.18,248367.78,-6503,2,3.0,N,Y,Cash loans,Working,Lower secondary,Municipal apartment,Cooking staff,-13749,Unknown,0
,,,234127.38,481574.76,17889.01,439590.6,-9965,1,4.0,Y,Y,Cash loans,Unemployed,Academic degree,Co-op apartment,Low-skill Laborers,-9968,Unknown,0
,,,168342.3,955179.51,88401.01,893408.51,-1549,3,4.0,Y,N,Revolving loans,Businessman,Lower secondary,Office apartment,HR staff,-14392,Unknown,0
,,,86712.54,285206.38,15016.67,231934.35,-11711,3,2.0,Y,Y,Cash loans,Unemployed,Incomplete higher,House / apartment,IT staff,-11135,Unknown,0
,,,160231.58,457344.05,16421.83,365972.88,-7440,2,4.0,N,N,Cash loans,Businessman,Higher education,With parents,Security staff,-14169,Separated,0
,,,82500.42,305138.38,12209.26,257065.48,-10110,3,5.0,N,N,Cash loans,State servant,Academic degree,With parents,Medicine staff,-18544,Single / not married,0
,,,206741.63,926799.77,31062.98,907246.43,-4362,2,3.0,N,Y,Cash loans,Pensioner,Higher education,House / apartment,Managers,-9661,Civil marriage,0
,,,129967.16,753849.12,36544.46,700520.44,-11322,1,5.0,Y,N,Cash loans,Unemployed,Incomplete higher,Rented apartment,Cooking staff,-20627,Married,0
,0.9779,0.8362,121487.76,338830.34,14604.81,282717.35,-7527,2,4.0,N,N,Revolving loans,Commercial associate,Lower secondary,Office apartment,HR staff,-11585,Married,0
0.8015,0.4116,0.0182,94801.0,536728.94,33441.88,524949.24,-1549,3,2.0,N,Y,Cash loans,Working,Academic degree,With parents,Security staff,-23178,Separated,0
,0.7937,0.5957,245553.63,395799.97,13671.51,353841.69,-11077,3,2.0,Y,N,Revolving loans,Working,Academic degree,House / apartment,Accountants,-20371,Separated,0
,0.0848,0.2313,123344.34,493178.92,28463.51,441502.82,-9555,0,4.0,N,Y,Revolving loans,Maternity leave,Secondary / secondary special,Rented apartment,Sales staff,-12415,Widow,1
